,num_pages,ratings_count,text_reviews_count,language_code,publisher,author1,author2,author3
41,-1.0282492402122494,-0.15901820142512013,-0.2079481895038628,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
42,-0.9217346508142787,-0.15665914878589476,-0.20420603173650337,3.9346194225721707,3.9569230769230774,4.05,4.05,4.05
43,0.3266163369299373,-0.15901820142512013,-0.2079481895038628,3.9346194225721707,3.9356450000000005,4.3309999999999995,4.2733333333333325,4.3309999999999995
44,0.6802447737311998,0.15929267465395375,0.08394011635017357,3.9346194225721707,3.9449999999999994,3.115,3.115,3.115
45,0.20305941322829135,0.017825888508176763,-0.050403347498030354,3.9192062256809312,3.909199999999999,3.724117647058823,3.81,3.7375
46,0.6802447737311998,-0.15793201891497322,-0.19747014775525637,3.9346194225721707,3.9223728813559324,3.90653846153846,3.9356450000000005,3.9356450000000005
47,0.06672073879888892,-0.15844116696660457,-0.20420603173650337,3.9192062256809312,3.7899999999999996,3.9356450000000005,3.9356450000000005,3.9356450000000005
48,-1.0580733252436811,-0.15646397536610274,-0.19447642154136882,3.9346194225721707,4.13,4.075,3.9356450000000005,4.075
49,1.9072928435958219,-0.15584451190328458,-0.1832499482392905,3.9346194225721707,3.9356450000000005,4.3185714285714285,4.381428571428572,4.438
50,-0.18891427575624065,-0.08507293272652372,-0.029447264000817486,3.9346194225721707,4.047499999999999,4.054375,4.036666666666667,4.050769230769231
51,2.469689875617107,-0.10827311227919328,0.0629840328529607,3.9346194225721707,4.0459,3.9356450000000005,3.9356450000000005,3.9356450000000005
52,0.407567424872395,-0.15699009501945516,-0.20233495285282363,3.9346194225721707,3.9242647058823517,3.8854285714285717,3.8855000000000004,3.8858064516129036
53,0.2925316683225867,0.5252767799674453,0.6415216236867303,3.9346194225721707,4.02,3.8854285714285717,3.8855000000000004,3.8858064516129036
54,-0.20595661005991595,-0.15640457476007907,-0.20121230552261582,3.9346194225721707,3.7,3.6422222222222222,3.9356450000000005,3.6485714285714286
55,-0.6149726333481232,-0.15834782315713883,-0.20607711062018308,3.9346194225721707,4.029999999999999,3.9299999999999997,3.9356450000000005,3.9356450000000005
56,0.113587158133996,-0.15827993675025465,-0.2038318159597674,3.9192062256809312,3.8972916666666646,3.9122222222222223,3.9356450000000005,3.9122222222222223
57,-0.7300083898979315,-0.15898425822167805,-0.20757397372712685,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
58,0.3393980876576938,-0.15842419536488353,-0.20607711062018308,3.9346194225721707,3.735,4.3185714285714285,3.9356450000000005,4.153333333333333
59,0.7228506094903882,-0.1534090870563145,-0.16940396450006057,3.9346194225721707,3.806363636363636,4.039999999999999,4.039999999999999,4.039999999999999
60,-0.6192332169240421,-0.15854299657693086,-0.20645132639691902,3.9192062256809312,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
61,-0.09518143708602647,-0.14207205710665594,-0.11888483464070812,3.9192062256809312,3.909199999999999,3.9356450000000005,3.9356450000000005,3.9356450000000005
62,-0.6746208034109868,-0.1315326924378865,-0.14732523367263986,3.9346194225721707,3.888461538461538,4.228297872340425,4.379411764705883,4.258048780487804
63,0.1774959117727784,-0.13176180906112064,-0.13422768148688183,3.9346194225721707,3.7039999999999997,3.745555555555555,3.745555555555555,3.719
64,-1.2966660054951353,-0.1588994002130728,-0.20719975795039092,3.9192062256809312,3.854,3.9356450000000005,3.9356450000000005,3.9356450000000005
65,-0.6831419705628244,-0.06177940936438841,-0.03318942176817693,3.9346194225721707,3.9486440677966095,3.7950000000000004,3.9356450000000005,3.725
66,0.6802447737311998,-0.15278113779263583,-0.18100465357887482,3.9346194225721707,3.8357575757575764,4.1499999999999995,4.1499999999999995,4.1499999999999995
67,0.2967922518985055,0.13021183510494183,0.46900815061146006,3.9346194225721707,3.9242647058823517,3.8854285714285717,3.9356450000000005,3.8858064516129036
68,-0.6064514661962855,-0.11019090327367147,-0.08782492517162475,3.9346194225721707,3.912173913043478,3.80875,3.80875,3.80875
69,-0.7342689734738503,-0.08519173393857105,-0.05190021060497413,3.930899470899472,3.9933333333333336,3.9356450000000005,3.9356450000000005,3.9356450000000005
70,0.28401050117074905,-0.07141079334108189,-0.08894757250183259,3.9346194225721707,3.862222222222222,3.92,3.953333333333333,3.967999999999999
71,-0.8876499822069281,-0.1567015777901974,-0.19821857930872824,3.9346194225721707,4.098823529411766,3.8033333333333332,3.733333333333333,3.7700000000000005
72,3.2110314178269825,-0.15635365995491596,-0.1873663217833859,3.9192062256809312,3.858148148148149,3.9356450000000005,3.9075,3.9356450000000005
73,0.3393980876576938,-0.13361171364871463,-0.10878100866883762,3.9346194225721707,3.8972916666666646,4.0175,4.0175,4.0175
74,0.2456652489874796,-0.1588994002130728,-0.20757397372712685,3.9346194225721707,3.8063636363636366,3.9356450000000005,3.9356450000000005,3.9356450000000005
75,-0.3422952844893184,-0.13157512144218914,-0.1230012081848035,3.9192062256809312,3.8853900709219844,3.9356450000000005,3.9356450000000005,3.9356450000000005
76,0.13489007601359013,-0.15228047554186497,-0.19709593197852043,3.9346194225721707,3.912727272727274,3.845,3.9356450000000005,3.8299999999999996
77,-0.0014485984158122943,-0.1500232525129659,-0.1484478810028477,3.9346194225721707,3.8853900709219844,3.9356450000000005,3.9356450000000005,3.9356450000000005
78,-0.4786339589187208,-0.14740962584792483,-0.1918569111042172,3.9346194225721707,3.8693939393939383,3.9356450000000005,3.9356450000000005,3.9356450000000005
79,-1.0751156595473566,-0.15343454445889607,-0.1952248530948407,3.9346194225721707,3.9356450000000005,3.9057142857142857,4.065,3.903846153846154
80,-0.8876499822069281,-0.15639608895921855,-0.2045802475132393,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
81,-0.40194345455218194,-0.15872119839500184,-0.2079481895038628,3.9346194225721707,3.8649999999999998,3.9356450000000005,3.9356450000000005,3.9356450000000005
82,-0.20595661005991595,-0.1588994002130728,-0.2079481895038628,3.9346194225721707,3.8600000000000003,3.9356450000000005,3.9356450000000005,3.9356450000000005
83,-0.8194806449922268,-0.15879757060274655,-0.20719975795039092,3.97876923076923,4.17125,4.558571428571429,3.9356450000000005,4.484999999999999
84,-0.742790140625688,-0.15878908480188603,-0.20570289484344714,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.89875,3.9356450000000005
85,-0.7768748092330386,-0.13035316611827383,-0.1551837649840947,3.9346194225721707,3.866285714285714,3.9219999999999997,3.903333333333333,3.9219999999999997
86,4.497727657754468,-0.13024285070708705,-0.14695101789590392,3.9346194225721707,3.9007608695652185,3.9356450000000005,3.9356450000000005,3.9356450000000005
87,0.8165834481606022,-0.11273664353182833,-0.1858694586764421,3.9346194225721707,4.037594936708861,4.04,4.365,4.04
88,-0.20595661005991595,-0.14548334905258614,-0.1450799390122242,3.9192062256809312,4.3149999999999995,3.9356450000000005,3.9356450000000005,3.9356450000000005
89,-0.13778727284521472,-0.1247779949529103,-0.09680610381328741,3.9346194225721707,3.8853900709219844,3.9725,3.9785714285714286,3.9725
90,-0.4786339589187208,-0.13194849668005212,-0.11963326619418001,3.9346194225721707,3.9223728813559324,3.6499999999999995,3.73,3.6499999999999995
91,-0.46585220819096435,-0.15886545700963073,-0.20645132639691902,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
92,1.702784831951718,-0.15879757060274655,-0.20645132639691902,3.930899470899472,3.9356450000000005,4.12,4.168333333333334,4.12
93,0.748414110945901,-0.1590012298233991,-0.2079481895038628,3.9475294117647053,3.9356450000000005,3.7379166666666666,3.6876315789473684,3.7379166666666666
94,1.438628650244751,-0.15839025216144145,-0.2038318159597674,3.9346194225721707,4.165,3.9356450000000005,3.9356450000000005,3.9356450000000005
95,0.9401403718622483,-0.131524206637026,-0.1435830759052804,3.9346194225721707,3.9399999999999986,4.3185714285714285,3.9356450000000005,3.9356450000000005
96,1.7155665826794746,-0.1579744479192758,-0.20345760018303147,3.9346194225721707,3.9193495934959373,3.9356450000000005,3.9356450000000005,3.9356450000000005
97,-0.3422952844893184,-0.13836376213060744,-0.17202347493721218,3.9346194225721707,3.8972916666666646,3.7379166666666666,3.6876315789473684,3.7379166666666666
98,-1.0282492402122494,-0.15521656263960587,-0.20158652129935176,3.9346194225721707,3.6661538461538465,3.5941666666666667,3.9356450000000005,3.4325
99,-0.5936697154685291,-0.1567779499979421,-0.2053286790667112,3.9346194225721707,3.8972916666666646,3.6567999999999987,3.5349999999999997,3.6449999999999996
100,1.2767264743598354,-0.11823544248944716,-0.09007021983204043,3.9346194225721707,3.8693939393939383,4.156,4.156,4.156
101,0.20305941322829135,-0.15138098065064953,-0.19297955843442505,3.9192062256809312,3.8853900709219844,3.9826666666666664,3.9356450000000005,3.974999999999999
102,-0.40620403812810074,-0.15904365882770172,-0.2079481895038628,3.9346194225721707,3.7792857142857144,3.9356450000000005,3.9356450000000005,3.9356450000000005
103,0.20305941322829135,-0.15895031501823595,-0.20757397372712685,3.9346194225721707,4.26,3.9356450000000005,3.9356450000000005,3.9356450000000005
104,0.15193241031726545,-0.15226350394014393,-0.19634750042504853,3.9346194225721707,3.8944000000000023,3.9356450000000005,3.9356450000000005,3.9356450000000005
105,-0.33377411733748075,-0.1478848306961141,-0.1825015166858186,3.9346194225721707,3.873333333333334,3.9356450000000005,3.9356450000000005,3.5
106,-1.3009265890710542,-0.1573295270538761,-0.19896701086220014,3.9346194225721707,4.215,4.1899999999999995,3.9356450000000005,4.219166666666665
107,0.1604535774691031,-0.15676097839622105,-0.19709593197852043,3.9346194225721707,3.912727272727274,3.992,4.017,3.9685714285714284
108,1.2937688086635108,-0.06809284520461743,-0.16079700163513386,3.9346194225721707,3.9223728813559324,4.28,4.3149999999999995,4.28
109,0.2456652489874796,-0.08464015688263705,-0.09343816182266391,3.9192062256809312,4.0275,4.0112499999999995,4.045833333333333,4.022666666666667
110,-0.4786339589187208,-0.1552589916439085,-0.18848896911359372,3.9346194225721707,3.9050000000000002,3.9356450000000005,3.9356450000000005,3.9356450000000005
111,0.06672073879888892,-0.15274719458919372,-0.18961161644380153,3.9346194225721707,3.9007608695652185,3.766666666666666,3.766666666666666,3.766666666666666
112,26.58459291531766,-0.14768965727632208,-0.17763671158825134,3.9346194225721707,3.9866101694915264,4.3309999999999995,4.2733333333333325,4.3309999999999995
113,1.1574301342341085,-0.15847511017004667,-0.20345760018303147,3.9346194225721707,3.888461538461538,3.9356450000000005,3.9356450000000005,3.9356450000000005
114,-0.20595661005991595,-0.1418768836868639,-0.19821857930872824,3.9192062256809312,3.8609090909090913,3.8225000000000007,3.825384615384616,3.8225000000000007
115,-0.04831501775091938,-0.14819880532795346,-0.15069317566326337,3.9346194225721707,4.1240000000000006,4.17,4.246,4.210909090909091
116,-1.0239886566363305,-0.15684583640482627,-0.2019607370760877,3.9192062256809312,3.7624999999999997,3.9356450000000005,3.9356450000000005,3.9356450000000005
117,-1.0921579938510317,-0.158967286619957,-0.20682554217365498,3.9346194225721707,3.7465625000000005,3.9356450000000005,3.93375,3.856666666666666
118,2.6571555529575352,-0.15904365882770172,-0.2079481895038628,3.9346194225721707,3.9854761904761906,3.8666666666666667,3.925,3.8666666666666667
119,-1.0921579938510317,-0.15901820142512013,-0.20757397372712685,3.9346194225721707,3.7465625000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
120,0.2797499175948302,-0.14108770420683528,-0.146576802119168,3.9346194225721707,3.9399999999999986,4.174,4.095,3.9356450000000005
121,-0.20595661005991595,-0.14260666256086887,-0.16865553294658867,3.9346194225721707,3.756666666666666,3.9899999999999998,3.9356450000000005,3.9899999999999998
122,-0.5851485483166915,-0.15822053614423098,-0.20719975795039092,3.9346194225721707,3.9724999999999993,3.9356450000000005,3.9312500000000004,3.9356450000000005
123,0.7228506094903882,-0.09281198311132059,-0.11402002954314085,3.9346194225721707,3.866285714285714,3.9219999999999997,3.903333333333333,3.9219999999999997
124,-0.4786339589187208,-0.15145735285839423,-0.18774053756012182,3.930899470899472,3.7662500000000003,3.8760000000000003,3.8955555555555557,3.8760000000000003
125,1.9797227643864417,0.030138785556795465,0.14867944572549188,3.9346194225721707,3.973947368421053,3.90653846153846,3.89875,3.8758823529411766
126,-0.3976828709762631,0.6608035055108562,1.1833860684003772,3.9346194225721707,4.098823529411766,3.92,3.92,3.92
127,0.0795024895266454,-0.15710889623150248,-0.1985927950854642,3.9346194225721707,3.9630232558139533,3.9356450000000005,3.9356450000000005,3.9356450000000005
128,0.05393898807113244,0.0313013402746871,0.06747462217379202,3.9346194225721707,4.1075,4.0112499999999995,4.045833333333333,4.022666666666667
129,-0.5127186275260714,0.040533891610936,-0.027576185117137764,3.9346194225721707,3.9356450000000005,3.9025,4.234999999999999,4.23
130,-0.06961793563051351,-0.12463373633828141,-0.1551837649840947,3.9192062256809312,3.930857142857143,4.012499999999999,3.9356450000000005,4.012499999999999
131,0.6078148529405798,-0.15895031501823595,-0.20607711062018308,3.9346194225721707,3.9356450000000005,3.9499999999999997,3.9356450000000005,4.033333333333333
132,-1.160327331065733,-0.1589333434165149,-0.20682554217365498,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
133,-0.6149726333481232,-0.1573719560581787,-0.2053286790667112,3.9346194225721707,3.8349999999999995,4.16,4.16,4.16
134,-1.2966660054951353,-0.1582629651485336,-0.20607711062018308,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
135,0.748414110945901,-0.150803946192134,-0.18137886935561076,3.9346194225721707,3.9866101694915264,3.5620000000000003,3.5524999999999998,3.5620000000000003
136,-1.2625813368877847,-0.1573295270538761,-0.20158652129935176,3.9346194225721707,3.7640000000000002,4.138888888888889,3.92,4.138888888888889
137,-0.1335266892692959,-0.15050694316201568,-0.19073426377400937,3.9346194225721707,3.9220588235294116,3.8733333333333335,3.8733333333333335,3.8733333333333335
138,-0.3976828709762631,0.00831330574353061,0.10227668941023482,3.9346194225721707,3.917142857142857,3.99,3.99,3.99
139,0.28827108474666785,-0.12465919374086298,-0.14695101789590392,3.9346194225721707,3.9399999999999986,3.44,3.9356450000000005,3.44
140,0.24140466541156078,-0.10439510128593434,-0.09643188803655148,3.9346194225721707,3.83,3.9356450000000005,3.9356450000000005,3.9356450000000005
141,-0.8876499822069281,-0.13272919035922023,-0.15967435430492602,3.9346194225721707,3.9399999999999986,4.404615384615385,4.209999999999999,4.413333333333334
142,-1.0026857387567365,-0.147477512254809,-0.18624367445317805,3.9346194225721707,3.9356450000000005,3.72,3.42,3.58
143,1.3235928936949426,0.5831499418362113,1.4644221167290712,3.9346194225721707,3.8853900709219844,3.7899999999999996,3.6933333333333334,3.7689999999999997
144,-0.546803296133422,-0.15526747744476901,-0.19297955843442505,3.9346194225721707,3.86,3.9356450000000005,3.86,3.9356450000000005
145,-0.6746208034109868,-0.15542022186025845,-0.19934122663893608,3.9475294117647053,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
146,-0.938776985117954,-0.15030328394136314,-0.19896701086220014,3.9346194225721707,3.9724999999999993,3.9356450000000005,3.9356450000000005,3.9356450000000005
147,-0.4786339589187208,-0.15888242861135177,-0.20719975795039092,3.9346194225721707,3.7366666666666672,3.9356450000000005,3.9356450000000005,3.9356450000000005
148,-0.4147252052799384,-0.12394638646857906,-0.11252316643619707,3.9455080213903715,3.9356450000000005,3.858333333333333,3.8225,3.858333333333333
149,-0.6916631377146621,-0.15901820142512013,-0.2079481895038628,3.9346194225721707,3.9368749999999997,3.9356450000000005,3.9356450000000005,3.9356450000000005
150,-0.20595661005991595,-0.1583393373562783,-0.20607711062018308,4.1025,3.9356450000000005,3.9341666666666666,3.9356450000000005,3.9356450000000005
151,0.3393980876576938,-0.1561500007342634,-0.20008965819240798,3.9346194225721707,3.902222222222222,3.9356450000000005,3.9356450000000005,3.9356450000000005
152,-0.546803296133422,-0.15297631121242783,-0.20121230552261582,3.9346194225721707,4.243896103896104,3.9356450000000005,3.9356450000000005,3.9356450000000005
153,0.11784774170991483,-0.13174483745939958,-0.19709593197852043,3.9346194225721707,3.84,3.9356450000000005,3.9356450000000005,3.9356450000000005
154,-0.5595850468611785,-0.1572276974435498,-0.19634750042504853,3.9346194225721707,3.9269999999999996,3.9356450000000005,3.9356450000000005,3.9356450000000005
155,-0.24004127866726654,0.07867756647898637,0.35786606492088463,3.9346194225721707,3.9356450000000005,3.471818181818182,3.535,3.472
156,-1.1432849967620577,-0.08278176649418255,0.10302512096370671,3.9346194225721707,3.938888888888889,4.015,3.9356450000000005,4.046
157,-0.6149726333481232,-0.15613302913254234,-0.2038318159597674,3.930899470899472,4.243896103896104,3.8840000000000003,3.8840000000000003,3.8840000000000003
158,1.1233454656267579,-0.1579659621184153,-0.2019607370760877,3.9346194225721707,4.04,3.9356450000000005,3.9356450000000005,3.9356450000000005
159,0.24992583256339843,-0.15634517415405544,-0.1911084795507453,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
160,-0.4786339589187208,-0.15469044298625345,-0.20345760018303147,3.9346194225721707,4.243896103896104,3.9356450000000005,3.9356450000000005,3.9356450000000005
161,-1.4330046799245377,-0.15903517302684117,-0.20757397372712685,3.9346194225721707,3.9356450000000005,4.135,3.9356450000000005,4.135
162,-0.4104646217040196,-0.14786785909439307,-0.16828131716985273,3.9192062256809312,3.9866101694915264,4.056,4.056,4.056
163,1.4982768203076144,-0.15800839112271792,-0.20607711062018308,3.9346194225721707,3.9255000000000004,3.9356450000000005,3.9356450000000005,3.9356450000000005
164,-0.49993687679831494,-0.15870422679328078,-0.20607711062018308,3.930899470899472,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
165,-0.27412594727461714,-0.15827145094939413,-0.2038318159597674,3.9346194225721707,3.9478873239436623,3.9200000000000004,3.9356450000000005,3.9075
166,0.33087692050585615,-0.15253504956768066,-0.19148269532748127,3.9346194225721707,3.974285714285714,4.083333333333334,4.083333333333334,4.040000000000001
167,-0.6660996362591491,-0.1382789041220022,-0.1978443635319923,3.9346194225721707,3.909199999999999,3.8225000000000007,3.825384615384616,3.8225000000000007
168,-1.330750674102486,-0.15894182921737543,-0.20757397372712685,3.9346194225721707,3.986923076923077,4.136666666666667,3.9356450000000005,3.9356450000000005
169,-0.4573310410391267,-0.14580580948528601,-0.18661789022991399,3.9346194225721707,3.9255000000000004,3.7379166666666666,3.6876315789473684,3.7379166666666666
170,-0.6234938004999608,-0.15903517302684117,-0.2079481895038628,3.9455080213903715,3.775,3.8853846153846145,3.9356450000000005,3.8853846153846145
171,-0.9217346508142787,-0.1583393373562783,-0.20570289484344714,3.9346194225721707,3.8459999999999996,3.9356450000000005,3.9356450000000005,3.9356450000000005
172,-0.27412594727461714,-0.15243321995735437,-0.1772624958115154,3.9192062256809312,3.7427083333333324,3.9356450000000005,3.9356450000000005,3.9356450000000005
173,0.407567424872395,-0.1584920817717677,-0.20345760018303147,3.9346194225721707,3.888461538461538,3.72,3.7961538461538464,3.72
174,-0.6149726333481232,-0.14565306506979658,-0.1697781802767965,3.9346194225721707,3.9660714285714285,3.98,3.915,3.98
175,-0.546803296133422,-0.09932907817220217,-0.17763671158825134,3.9346194225721707,4.243896103896104,4.3229999999999995,4.3229999999999995,4.3229999999999995
176,1.3704593130300498,0.06120530250716975,-0.01410441715464378,3.9346194225721707,3.9599999999999995,4.055,4.072727272727272,4.070909090909091
177,-0.2485624458191042,-0.14068038576553019,-0.18175308513234673,3.9346194225721707,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005
178,-0.0014485984158122943,0.20608338059887693,0.34289743385144683,3.9346194225721707,3.891794871794872,3.7999999999999994,3.807142857142857,3.7999999999999994
179,1.1276060492026765,-0.1255926318355205,-0.05975874191642896,3.9346194225721707,3.9193495934959373,4.01,3.9645454545454544,3.9464285714285716
180,0.032636070191538316,0.21484921288779707,0.039408438918596224,3.9346194225721707,4.024615384615385,4.223636363636364,4.253333333333334,4.255000000000001
181,-0.4615916246150455,-0.15894182921737543,-0.20757397372712685,3.9192062256809312,3.9299999999999997,3.9356450000000005,3.9356450000000005,3.9356450000000005
182,0.5481666828777163,2.338734852865488,3.1959185156862846,3.9346194225721707,4.016666666666667,3.9356450000000005,3.9356450000000005,3.9356450000000005
183,-0.546803296133422,-0.11013998846850832,-0.179882006248667,3.9346194225721707,4.243896103896104,4.3229999999999995,4.3229999999999995,4.3229999999999995
184,-0.005709181991731121,0.06230845661903772,0.35225282826984544,3.9346194225721707,3.888461538461538,3.957441860465116,3.981818181818182,3.9612499999999997
185,0.6078148529405798,-0.15897577242081753,-0.2079481895038628,3.9192062256809312,3.55,3.9356450000000005,3.9356450000000005,3.9356450000000005
186,1.6516578290406922,-0.15876362739930444,-0.20645132639691902,3.9346194225721707,4.069999999999999,3.9356450000000005,3.92,3.9356450000000005
187,0.20305941322829135,-0.1541049227268774,-0.19971544241567205,3.9346194225721707,3.8944000000000023,4.214,4.214,4.214
188,-0.4445492903113702,-0.1567355209936395,-0.20645132639691902,3.9192062256809312,4.243896103896104,4.180588235294119,4.180588235294119,4.180588235294119
189,4.770405006613273,-0.15784716090636797,-0.2038318159597674,3.9475294117647053,3.9133333333333336,3.879583333333333,3.9356450000000005,3.879583333333333
190,-0.8961711493587657,-0.15751621467280758,-0.20420603173650337,3.9346194225721707,4.1739999999999995,4.06375,3.9356450000000005,4.007777777777778
191,-0.8194806449922268,-0.15772835969432067,-0.2027091686295596,3.9346194225721707,4.092499999999999,3.9899999999999998,3.9356450000000005,3.9899999999999998
192,-0.4615916246150455,-0.10730573098109368,0.01358755032381608,3.9346194225721707,3.9577777777777783,3.5989999999999993,3.6339999999999995,3.5989999999999993
193,-0.14204785642113354,-0.14841095034946652,-0.16753288561638086,3.9346194225721707,3.9193495934959373,3.8160000000000003,3.8122222222222226,3.8160000000000003
