,title,authors,average_rating,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher,author_num,publisher_num
28,Miracleman  Book Three: Olympus,Alan Moore/John Totleben/Steve Oliff/Joe Caramagna/Michael Kelleher/Peter Milligan/Mike Allred,,eng,328,1768,93,1421798640,Marvel Comics,7,1
29,Love With the Proper Husband (Effingtons  #6),Victoria Alexander,,eng,358,1471,61,1043452980,Avon,1,1
30,Make Way for McCloskey,Robert McCloskey/Leonard S. Marcus,,eng,144,129,8,1074643800,Viking Books for Young Readers,2,1
31,Theban Plays,Sophocles/Peter Meineck/Paul Woodruff,,en-US,304,109,7,1042588980,Hackett Publishing Company  Inc.,3,1
32,Crime Stories and Other Writings,Dashiell Hammett/Steven Marcus,,eng,934,490,30,979085340,Library of America,2,1
33,The Devil in the White City: Murder  Magic  and Madness at the Fair That Changed America,Erik Larson/Tony Goldwyn,,eng,447,421575,23793,1042243320,Random House Audio Publishing Group,2,1
34,Little Miss Lucky,Roger Hargreaves,,eng,32,291,21,916963860,Price Stern Sloan,1,1
35,The Guy Not Taken: Stories,Jennifer Weiner,,en-US,292,21715,1044,1136419740,Atria Books,1,1
36,Reluctant Runaway (To Catch a Thief #2),Jill Elizabeth Nelson,,en-US,352,90,12,1169251380,Multnomah,1,1
37,Critique of Pure Reason,Immanuel Kant/Paul Guyer/Allen W. Wood,,eng,796,23607,375,917481720,Cambridge University Press,3,1
38,The School Skeleton (A to Z Mysteries  #19),Ron Roy/John Steven Gurney,,en-US,96,1844,70,1043712060,Random House Books for Young Readers,2,1
39,Mercy Watson Goes for a Ride,Kate DiCamillo/Chris Van Dusen,,eng,72,4162,332,1136765100,Candlewick Press,2,1
40,A Tale of Two Cities,Charles Dickens/Gillen D'Arcy Wood,,eng,409,1343,183,1074989220,Barnes & Noble Classics,2,1
41,Inventive Paris clothes: 1909-1939 - a photographic essay,Diana Vreeland/Irving Penn,,eng,95,3,0,254621100,Penguin Putnam,2,1
42,The Caine Mutiny Court-Martial,Herman Wouk,,eng,120,281,10,-503279760,Doubleday Books,1,1
43,Post Captain (Aubrey/Maturin Book 2),Patrick O'Brian,,eng,413,3,0,63072720,Lippincott Williams & Wilkins,1,1
44,Lipstick Jungle,Candace Bushnell,,eng,496,37514,780,1136678880,Hachette Books,1,1
45,You Belong To Me,Mary Higgins Clark,,en-US,384,20843,421,915149040,Pocket Books,1,1
46,A Tale of Two Cities,Charles Dickens/Keith Cox/Cynthia Brantley Johnson,,eng,496,131,28,1072915500,Simon  Schuster,3,1
47,Bound In Blood: The Erotic Journey of a Vampire,David Thomas Lord,,en-US,352,71,10,978307500,Kensington,1,1
48,The Admirable Crichton,J.M. Barrie,,eng,88,304,36,1136247060,Hard Press,1,1
49,Sodom and Gomorrah (In Search of Lost Time  #4),Marcel Proust/C.K. Scott Moncrieff/Terence Kilmartin/D.J. Enright,,eng,784,377,66,916444920,Modern Library Classics,4,1
50,Laughter in the Dark,Vladimir Nabokov,,eng,292,8717,477,1137456540,New Directions,1,1
51,Sacred Games (Sacred Games),Vikram Chandra,,eng,916,5983,724,1168300860,HarperCollins,1,1
52,Cat & Mouse (Alex Cross #4),James Patterson,,eng,432,242,15,1041379680,Grand Central Publishing,1,1
53,Saving the World and Other Extreme Sports (Maximum Ride  #3),James Patterson,,eng,405,80643,2270,1170029100,Little  Brown and Company,1,1
54,Robinson Crusoe,Daniel Defoe,,eng,288,311,18,1137197220,Ann Arbor Media,1,1
55,On the Edge of the New Century,Eric Hobsbawm/Allan Cameron/Antonio Polito,,eng,192,82,5,978307500,New Press,3,1
56,Wait Till Next Year: The Story of a Season When What Should've Happened Didn't  and What Could've Gone Wrong Did,William Goldman/Mike Lupica,,en-US,363,90,11,567994260,Bantam,2,1
57,Gertrud The Great Of Helfta: Spiritual Exercises,Gertrude the Great/Gertrud Jaron Lewis,,eng,165,7,1,599616660,Cistercian Publications,2,1
58,Marcel Proust: On Art and Literature 1896-1919,Marcel Proust/Sylvia Townsend Warner,,eng,416,73,5,852422880,Carroll & Graf Publishers,2,1
59,The Sparrow (The Sparrow  #1),Mary Doria Russell,,eng,506,664,103,852077460,Black Swan,1,1
60,Monday Night Class,Stephen Gaskin,,en-US,191,59,4,1107130020,Book Publishing Company,1,1
61,Happy Hour at Casa Dracula (Casa Dracula  #1),Marta Acosta,,en-US,314,2000,238,1136333220,Pocket Books,1,1
62,Tales from the Perilous Realm,J.R.R. Tolkien,,eng,178,3242,162,1009930140,HarperCollins Publishers,1,1
63,Ice Blue (Ice  #3),Anne Stuart,,eng,378,3215,197,1169856180,Mira Books,1,1
64,The Ring Bearer,Laura Godwin/John Wallace,,en-US,32,17,2,1137715320,Disney-Hyperion,2,1
65,The Virtue of Selfishness: A New Concept of Egoism,Ayn Rand/Nathaniel Branden,,eng,176,11462,467,-189388140,Signet,2,1
66,Joplin's Ghost,Tananarive Due,,eng,496,738,72,1137629340,Washington Square Press,1,1
67,Honeymoon (Honeymoon  #1),James Patterson/Howard Roughan,,eng,406,34087,1809,1167609660,Grand Central Publishing,2,1
68,Death of an Outsider (Hamish Macbeth  #3),M.C. Beaton,,eng,194,5757,321,1104538020,Warner Books,1,1
69,Naked Pictures of Famous People,Jon   Stewart,,en-GB,164,8703,417,916963740,Dey Street Books,1,1
70,Social Intelligence: The New Science of Human Relationships,Daniel Goleman,,eng,403,10327,318,1138234140,Bantam Books,1,1
71,The Servant Leader,Kenneth H. Blanchard,,eng,128,276,26,1042243380,Thomas Nelson,1,1
72,The Tale of Genji,Murasaki Shikibu/Edward G. Seidensticker,,en-US,1090,317,55,253411620,Alfred A. Knopf,2,1
73,A Cold Treachery (Inspector Ian Rutledge  #7),Charles Todd,,eng,416,2997,265,1107043680,Bantam,1,1
74,Something Borrowed  Something Blue,Elaine Barbieri/Constance O'Banyon/Evelyn Rogers/Bobbi Smith,,eng,394,17,1,946685160,Leisure Books,4,1
75,Reading in the Dark,Seamus Deane,,en-US,256,3237,227,885600120,Vintage,1,1
76,Exemplary Stories,Miguel de Cervantes Saavedra/Lesley Lipson,,eng,368,797,29,884131500,Oxford University Press,2,1
77,The Anthropology of Turquoise: Reflections on Desert  Sea  Stone  and Sky,Ellen Meloy,,eng,336,1063,159,1041984420,Vintage,1,1
78,Lovely in Her Bones (Elizabeth MacPherson  #2),Sharyn McCrumb,,eng,224,1371,43,632189100,Ballantine Books,1,1
79,Postscript to the Name of the Rose,Umberto Eco,,eng,84,661,34,441763260,Houghton Mifflin Harcourt P,1,1
80,The Midnight Mystery (The Boxcar Children  #95),Gertrude Chandler Warner,,eng,128,312,9,1041379260,Albert Whitman  Company,1,1
81,Miskatonic University: Dire Secrets & Campus Life (Call of Cthulhu RPG),Sam Johnson/Sandy Antunes,,eng,242,38,0,1105488600,Chaosium,2,1
82,Grand Finales: A Modernist View of Plated Desserts,Tish Boyle/Timothy Moriarty,,eng,288,17,0,852595860,Wiley,2,1
83,Nausicaä De La Vallée Du Vent  Tome 4,Hayao Miyazaki,,fre,144,29,2,979257960,Glénat,1,1
84,The Wicked Wit of Charles Dickens,Shelley Klein/Charles Dickens,,eng,162,30,6,1009843740,Michael O'Mara,2,1
85,Quiet Days in Clichy,Henry Miller,,eng,154,3381,141,758419260,Grove Press,1,1
86,Europe: A History,Norman Davies,,eng,1392,3394,163,885254460,Harper Perennial,1,1
87,The Malloreon  Vol. 2: Sorceress of Darshiva / The Seeress of Kell (The Malloreon  #4-5),David Eddings,,eng,528,5457,59,1107043680,Del Rey,1,1
88,He Came to Set the Captives Free,Rebecca  Brown,,en-US,288,1598,168,694224420,Whitaker House,1,1
89,Open Secrets,Alice Munro,,eng,304,4038,297,789437460,Vintage,1,1
90,Our Endangered Values: America's Moral Crisis,Jimmy Carter,,eng,224,3193,236,1138234140,Simon  Schuster,1,1
91,The Hip-Hop Church: Connecting with the Movement Shaping Our Culture,Efrem Smith/Phil   Jackson,,eng,227,21,4,1105747920,IVP Books,2,1
92,Lincoln (Narratives of a Golden Age),Gore Vidal,,en-GB,736,29,4,759110640,Abacus Books,1,1
93,Betrogen,Sandra Brown,,ger,512,5,0,1041379320,Blanvalet Verlag GmbH,1,1
94,The Origins of Totalitarianism,Hannah Arendt,,eng,674,77,11,1072915380,Schocken Books,1,1
95,Sodom and Gomorrah (In Search of Lost Time  #4),Marcel Proust/Christopher Prendergast/John Sturrock,,eng,557,3243,172,1104538260,Penguin Classics,3,1
96,The I Ching or Book of Changes,Richard Wilhelm/Cary F. Baynes/C.G. Jung,,eng,739,126,12,602035560,Penguin Books,3,1
97,The Rana Look,Sandra Brown,,eng,256,2437,96,1041466320,Bantam,1,1
98,Reason in History,Georg Wilhelm Friedrich Hegel/Robert S. Hartman,,eng,95,451,17,790906320,Pearson,2,1
99,A Kiss Before Dying (Sweet Valley High  #122),Francine Pascal/Kate William,,eng,197,267,7,820454520,Bantam,2,1
100,To the Last Man: A Novel of the First World War,Jeff Shaara,,eng,636,4809,315,1107043680,Ballantine Books,1,1
101,The Shifting Realities of Philip K. Dick,Philip K. Dick/Lawrence Sutin,,en-US,384,903,40,822960060,Vintage,2,1
102,Classroom Interactions as Cross-Cultural Encounters: Native Speakers in EFL Lessons,Jasmine C.M. Luk/Angel M.Y. Lin,,eng,241,0,0,1136419680,Routledge,2,1
103,The Evolution of the Gilgamesh Epic,Jeffrey H. Tigay,,eng,384,11,1,1043107320,Bolchazy-Carducci Publishers,1,1
104,Her Master and Commander (Just Ask Reeves  #1),Karen Hawkins,,eng,372,799,31,1138406520,Avon,1,1
105,Dayworld (Dayworld #1),Philip José Farmer,,eng,258,1315,68,504921780,Ace Books,1,1
106,The Chronicles of Narnia CD Box Set,C.S. Lewis/Kenneth Branagh,,eng,31,202,24,1075075800,HarperFestival,2,1
107,Paradise Lost,John Milton/Philip Pullman,,eng,374,269,29,1105747740,Oxford University Press,2,1
108,Eisenhower: Soldier and President,Stephen E. Ambrose,,eng,640,10718,126,663898200,Simon  Schuster,1,1
109,The Serpent's Shadow (Elemental Masters  #1),Mercedes Lackey,,en-US,394,8768,306,1010188980,Daw Books,1,1
110,Story of O,Pauline Réage/John Paul Hand,,eng,224,446,52,884217900,Running Press Adult,2,1
111,Three Farmers on Their Way to a Dance,Richard Powers,,eng,352,742,49,757383120,Harper Perennial,1,1
112,The Complete Aubrey/Maturin Novels (5 Volumes),Patrick O'Brian,,eng,6576,1338,81,1074298200,W. W. Norton  Company,1,1
113,Empires of the Monsoon: A History of the Indian Ocean and Its Invaders,Richard Seymour Hall,,eng,608,67,12,883612860,HarperCollins Publishers,1,1
114,Hidden Leaves (De Beers  #5),V.C. Andrews,,en-US,288,2023,26,1041379380,Pocket Star,1,1
115,Sense and Sensibility,Jane Austen,,eng,325,1278,153,1074989220,Barnes & Noble,1,1
116,The Last Night of Ballyhoo,Alfred Uhry,,en-US,96,259,16,852077400,Theatre Communications Group,1,1
117,Cliffs Notes on Voltaire's Candide,James K. Lowers/CliffsNotes/Voltaire,,eng,80,9,3,-155347020,Cliffs Notes,3,1
118,The Visual Arts: A History,Hugh Honour/John Fleming,,eng,960,0,0,1009843920,Harry N. Abrams,2,1
119,Cliffs notes on Warren's All the King's Men,L. David Allen,,eng,80,3,1,-188351940,Cliffs Notes,1,1
120,The Wife (Kristin Lavransdatter  #2),Sigrid Undset/Tiina Nunnally/Sherrill Harbison,,eng,402,2116,164,915149460,Penguin Classics,3,1
121,Slouching Toward Nirvana,Charles Bukowski/John   Martin,,eng,288,1937,105,1136246460,Ecco,2,1
122,Even Cowgirls Get the Blues & My Own Private Idaho,Gus Van Sant/Tom Robbins,,eng,199,97,2,759110520,Faber  Faber,2,1
123,Sexus (The Rosy Crucifixion  #1),Henry Miller,,eng,506,7805,251,758332860,Grove Press,1,1
124,The Languages of Pao,Jack Vance,,en-GB,224,894,54,1072915680,iBooks,1,1
125,Our Mutual Friend,Charles Dickens,,eng,801,22294,953,1010621340,Modern Library,1,1
126,Blue Like Jazz: Nonreligious Thoughts on Christian Spirituality,Donald Miller,,eng,243,96614,3718,1042589220,Thomas Nelson,1,1
127,The Night Remembers (Night  #1),Kathleen Eagle,,eng,355,228,25,883613160,HarperTorch,1,1
128,Magic's Pawn (Valdemar: Last Herald-Mage #1),Mercedes Lackey,,eng,349,22431,736,600048360,DAW Books Inc,1,1
129,Marvels,Kurt Busiek/Alex Ross,,eng,216,23519,482,1168387260,Marvel Comics,2,1
130,Thin Air (Spenser  #22),Robert B. Parker/David Dukes,,en-US,320,4055,141,820454640,G.P. Putnam's Sons,2,1
131,Saint Joan/Major Barbara/Androcles and the Lion,George Bernard Shaw,,eng,479,11,5,284947860,Modern Library/Random House (NY),1,2
132,Gulliver's Travels,Gill Harvey/Jonathan Swift,,eng,64,13,3,1201564860,Usborne Books,2,1
133,Questions and Answers on Death and Dying: A Companion Volume to On Death and Dying,Elisabeth Kübler-Ross,,eng,192,197,7,852768360,Scribner,1,1
134,Rest Rabbit Rest (Sweet Pickles  #18),Jacquelyn Reinach/Richard Hefter,,eng,32,92,5,252460980,Holt  Rinehart and Winston  Inc.,2,1
135,Fanny: Being the True History of the Adventures of Fanny Hackabout-Jones,Erica Jong,,eng,512,971,71,1042761900,W. W. Norton  Company,1,1
136,Mr. Christmas,Roger Hargreaves/Adam Hargreaves,,eng,40,202,17,1137197340,Price Stern Sloan,2,1
137,The Cursed One (Wild Wulfs of London  #3),Ronda Thompson,,eng,305,1006,46,1138407060,St. Martin's Paperbacks,1,1
138,Hawksong (The Kiesha'ra  #1),Amelia Atwater-Rhodes,,eng,243,19722,829,1075248540,Laurel Leaf,1,1
139,The Nibelungenlied,Unknown/A.T. Hatto,,eng,404,4052,163,1075075680,Penguin Classics,2,1
140,Coin Locker Babies,Ryū Murakami/Stephen Snyder,,eng,393,6440,298,1010534880,Kodansha,2,1
141,A Universal History of Iniquity,Jorge Luis Borges/Andrew Hurley,,eng,128,3101,129,1075162020,Penguin Classics,2,1
142,Heart of Darkness,Joseph Conrad,,eng,101,1363,58,1138061340,Filiquarian Publishing  LLC.,1,1
143,Midnight's Children,Salman Rushdie,,eng,647,87463,4469,788918700,Vintage,1,1
144,Ulysses S. Grant,Josiah Bunting/Arthur M. Schlesinger Jr.,,eng,208,445,40,1073520540,Times Books,2,1
145,Katz und Maus,Günter Grass,,ger,178,427,23,915149340,Deutscher Taschenbuch Verlag,1,1
146,Taxi Driver,Paul Schrader,,eng,116,1030,24,948412920,Faber  Faber,1,1
147,The Sgt. Rock Archives  Vol. 3,Robert Kanigher/Joe Kubert/Russ Heath/Mark Chiarello/Jerry Grandinetti/Irv Novack,,eng,224,19,2,1104538080,DC Comics,6,1
148,El perfume: Historia de un asesino,Patrick Süskind,,spa,239,4136,255,1009843560,Booket,1,1
149,The Guide to Hollywood and Beverly Hills,Charles Lockwood,,eng,174,3,0,443059260,Random House Value Publishing,1,1
150,Piccole donne,Louisa May Alcott/Jame's Prunier/Laura Cangemi,,ita,288,83,5,979517040,Piemme,3,1
151,Readings in Classical Chinese Philosophy,Philip J. Ivanhoe/Bryan W. Van Norden,,eng,416,341,21,1104538320,Hackett Publishing Company  Inc.,2,1
152,Kare First Love  Vol. 10 (Kare First Love  #10),Kaho Miyasaka,,eng,208,715,18,1137024720,VIZ Media LLC,1,1
153,The Ship Avenged,S.M. Stirling,,eng,364,3217,29,852076920,Baen Books,1,1
154,The Long Goodbye: Memories of My Father,Patti   Davis,,eng,205,214,31,1104538200,Plume Books,1,1
155,Mirror Mirror,Gregory Maguire,,eng,280,28014,1512,1072915800,Regan Books,1,1
156,Mercy Watson to the Rescue,Kate DiCamillo/Chris Van Dusen,,eng,68,8987,831,1106438880,Candlewick Press,2,1
157,The Drifting Classroom  Vol. 7 (The Drifting Classroom),Kazuo Umezu,,en-GB,192,343,11,1169338080,VIZ Media LLC,1,1
158,Black Like Us: A Century of Lesbian  Gay  and Bisexual African American Fiction,Devon W. Carbado/Evelyn C. White/Dwight A. McBride/Donald Weise,,eng,600,127,16,1012176300,Cleis Press,4,1
159,The Killer Angels (The Civil War Trilogy  #2),Michael Shaara,,eng,395,318,45,978307440,Birlinn Ltd,1,1
160,Vagabond  Volume 20,Takehiko Inoue,,eng,224,513,12,1105747380,VIZ Media LLC,1,1
161,Dirty White Boys,Stephen Hunter/Will Patten,,eng,0,1,1,1136073900,Hachette Audio,2,1
162,Next: The Future Just Happened,Michael   Lewis,,en-US,240,1317,106,1011225900,W. W. Norton  Company,1,1
163,Exile's Children (Exiles  #1),Angus Wells,,eng,688,122,5,820455000,Spectra,1,1
164,Nightingale's Song,Kate Pennington,,en-GB,219,40,5,1137629400,Hachette Children's,1,1
165,The Illustrated Art of War,Sun Tzu/Samuel B. Griffith,,eng,272,91,11,1105747800,Oxford University Press  USA,2,1
166,Dime Store Magic (Women of the Otherworld  #3),Kelley Armstrong,,eng,414,767,44,1075161900,Bantam Spectra,1,1
167,Honey (Shooting Stars  #4),V.C. Andrews,,eng,180,2447,27,978394200,Pocket Books,1,1
168,Mission: Where's June? (Disney's Little Einstein),Susan Ring/Kirk Albert Etienne/Kirk Etienne Albert/Michael James Luzzi,,eng,24,12,1,1136419440,Disney Press,4,1
169,Tempest in Eden,Sandra Brown,,eng,229,1560,57,1104537840,Warner Books (NY),1,1
170,Citas Celestiales,Alexander McCall Smith/Marta Torent López de Lamadrid,,spa,190,1,0,1136074260,Umbriel,2,1
171,Star Wars: Underworld - The Yavin Vassilika,Mike Kennedy/Carlos Meglia,,eng,120,83,6,979603800,Dark Horse Books,2,1
172,Trapped in the Mirror: Adult Children of Narcissists in Their Struggle for Self,Elan Golomb,,en-US,272,779,82,791251380,William Morrow Paperbacks,1,1
173,Zelda's Cut,Philippa Gregory,,eng,432,65,12,978307320,HarperCollins Publishers,1,1
174,Pinky Pye (The Pyes  #2),Eleanor Estes/Edward Ardizzone,,eng,192,1578,102,946685340,HMH Books for Young Readers,2,1
175,Bleach  Volume 10,Tite Kubo,,eng,208,7037,81,1104970320,VIZ Media LLC,1,1
176,The Great and Secret Show (Book of the Art #1),Clive Barker,,eng,658,25955,518,915322260,HarperPerennial,1,1
177,Bad Boys In Black Tie (Watson Brothers  #3),Lori Foster/Erin McCarthy/Morgan Leigh,,eng,278,2164,70,1072915500,Brava,3,1
178,Here on Earth,Alice Hoffman,,eng,336,43028,1472,915149220,Berkley,1,1
179,East of Eden,John Steinbeck,,eng,601,3942,396,1011312360,Penguin Books,1,1
180,Wolf-Speaker (Immortals  #2),Tamora Pierce,,eng,344,44061,661,1104537960,Simon Pulse,1,1
181,That Godless Court?: Supreme Court Decisions on Church-State Relationships,Ronald B. Flowers,,en-US,228,12,1,1104624540,Westminster John Knox Press,1,1
182,She's Come Undone,Wally Lamb,,eng,465,294348,9096,885945960,Pocket,1,1
183,Bleach  Volume 16,Tite Kubo,,eng,208,5763,75,1136419920,VIZ Media LLC,1,1
184,Hercule Poirot's Christmas (Hercule Poirot  #20),Agatha Christie,,eng,335,26085,1497,978307740,HarperCollins Publishers,1,1
185,Africa South of the Sahara: A Geographical Interpretation (Texts In Regional Geography),Robert Stock,,en-US,479,8,0,1073174700,The Guilford Press,1,1
186,Extraordinary Popular Delusions & the Madness of Crowds (Great Minds),Charles Mackay,,eng,724,33,4,978307500,Prometheus Books,1,1
187,Cat Seeing Double (Joe Grey  #8),Shirley Rousseau Murphy,,eng,384,582,22,1043712600,Avon,1,1
188,Maison Ikkoku  Volume 9 (Maison Ikkoku  #9),Rumiko Takahashi,,en-US,232,272,4,1105228920,VIZ Media LLC,1,1
189,Die Hyperion-Gesänge,Dan Simmons/Joachim Körber,,ger,1456,141,11,1009843680,Heyne,2,1
190,Cormac McCarthy's All the Pretty Horses,Harold Bloom/Amy Sickels,,eng,126,180,10,1041379740,Chelsea House Publications,2,1
191,Lara's Leap of Faith (The Royal Ballet School Diaries  #2),Alexandra Moss/Veronica Bennett,,eng,144,155,14,1105574460,Grosset & Dunlap,2,1
192,Kissing the Witch: Old Tales in New Skins,Emma Donoghue,,eng,228,6097,592,917395320,HarperTeen,1,1
193,After the Plague: and Other Stories,T. Coraghessan Boyle,,eng,303,1253,108,1012435920,Penguin Books,1,1
194,Carried Away: A Personal Selection of Stories,Alice Munro/Margaret Atwood,,eng,608,620,83,1138234140,Everyman's Library,2,1
195,The Unmasking of Oscar Wilde,Joseph Pearce,,eng,412,112,13,1105747560,Ignatius Press,1,1
196,Go Jump in the Pool! (Macdonald Hall  #2),Gordon Korman,,eng,192,1419,38,662688060,Scholastic,1,1
197,Matilda Bone,Karen Cushman/Trina Schart Hyman,,eng,176,3061,215,1010793780,Yearling,2,1
198,Art and Lies,Jeanette Winterson,,eng,240,3469,141,822096120,Vintage,1,1
199,Intimate Journals,Charles Baudelaire/Christopher Isherwood/W.H. Auden,,eng,128,217,27,1137369960,Dover Publications,3,1
200,野獸國 (漢聲精選世界最佳兒童圖畫書．心理成長類  #36),Maurice Sendak,,zho,36,27,4,536457780,英文漢聲出版股份有限公司,1,1
201,Going to Meet the Man,James Baldwin,,eng,249,4022,309,790992240,Vintage Books a division of Random House,1,1
202,El Escorpion: La Marca del Diablo: El Escorpion: The Mark of the Devil,Stephen Desberg/Enrico Marini,,spa,56,20,2,1072915800,Public Square Books,2,1
203,How to Read Literature Like a Professor,Thomas C. Foster,,eng,314,16550,1826,1389658260,Harper Perennial,1,1
204,For One More Day,Mitch Albom,,eng,197,113593,6830,1138234140,Hachette Books,1,1
205,The Women's War,Alexandre Dumas/Robin Buss,,eng,546,292,23,1138320240,Penguin Classics,2,1
206,City of Glass: Douglas Coupland's Vancouver,Douglas Coupland,,en-US,152,807,40,1041379500,Douglas & McIntyre,1,1
207,The Two Tocquevilles  Father and Son,R.R. Palmer,,eng,254,1,0,536457840,Princeton University Press,1,1
208,Study Guide to Accompany Brunner and Suddarth's Textbook of Medical-Surgical Nursing,Suzanne C. O'Connell Smeltzer/Brenda G. Bare/Mary Jo Boyer,,eng,400,2,0,916877520,LWW,3,1
209,Chamán (Familia Cole  #2),Noah Gordon/Elsa Mateo,,spa,768,493,24,1138579560,Zeta Bolsillo,2,1
210,Where There's Smoke,Sandra Brown,,eng,512,5861,230,757382700,Grand Central Publishing (Formerly Warner Books),1,1
211,¿Quién te lo ha contado?,Marian Keyes,,spa,648,169,9,1107043920,DeBolsillo,1,1
212,The Ministry of Special Cases,Nathan Englander,,eng,339,2509,368,1169597040,Knopf Publishing Group,1,1
213,The Fountainhead,Ayn Rand,,en-US,752,1886,229,1106697840,Dutton,1,1
214,Peter Pan and Other Plays,J.M. Barrie/Peter Hollindale,,eng,384,366,21,916358820,Oxford University Press,2,1
215,V for Vendetta,Steve Moore/Lilly Wachowski/Lana Wachowski/Alan Moore,,eng,358,2980,118,1136073780,Pocket Star Books,4,1
216,Collected Stories,Wallace Stegner/Lynn Stegner,,eng,576,608,59,1138147620,Penguin Classics,2,1
217,The Abduction (Kidnapped  #1),Gordon Korman,,eng,144,3306,263,1136073900,Scholastic Books,1,1
218,Floating Dragon,Peter Straub,,eng,595,10727,140,1041725280,Berkley,1,1
219,View With a Grain of Sand: Selected Poems,Wisława Szymborska/Stanisław Barańczak/Clare Cavanagh,,eng,214,3479,211,791078700,Mariner Books,3,1
220,Can You Keep a Secret?,Sophie Kinsella,,eng,374,333613,9326,1106784720,Dell Publishing Company,1,1
221,Twenty Love Poems and a Song of Despair,Pablo Neruda/W.S. Merwin/Cristina García,,eng,70,37942,1105,1138234320,Penguin Classics,3,1
222,How to Be Alone,Jonathan Franzen,,eng,306,336,33,1167696420,Harper Perennial,1,1
223,In Harm's Way: The Sinking of the USS Indianapolis and the Extraordinary Story of Its Survivors,Doug Stanton,,eng,339,16684,892,1041379500,Owl Books,1,1
224,Symptomatic,Danzy Senna,,eng,220,523,65,1104537720,Riverhead Books,1,1
225,Novels 1942–1954: Go Down  Moses / Intruder in the Dust / Requiem for a Nun / A Fable,William Faulkner/Noel Polk/Joseph Blotner,,eng,1110,90,7,757383000,Library of America,3,1
226,Directing the Documentary,Michael Rabiger,,en-US,648,183,24,1075420980,Focal Press,1,1
227,The Unabridged Journals of Sylvia Plath,Sylvia Plath/Karen V. Kukil,,eng,732,14009,483,948067800,Anchor,2,1
228,Body for Life for Women: A Woman's Plan for Physical and Mental Transformation,Pamela Peeke/Cindy Crawford,,en-US,288,401,63,1104537840,Rodale Books,2,1
