,num_pages,ratings_count,text_reviews_count,author_num,language_code,publisher,author1,author2,author3,average_rating
9035,0.9529221225900047,-0.030611062803687857,0.010593824109928528,-0.4092332192453,3.9190654205607447,3.907272727272726,3.958333333333334,3.958333333333334,3.930769230769232,4.1
9036,-1.2625813368877847,-0.15440192575699568,-0.13871827080771315,0.15105322550456313,3.934623749999992,4.116666666666666,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9
9037,-0.7513113077775256,-0.15227198974100445,-0.19335377421116098,1.2716261150042893,3.9346324999999918,4.073846153846153,3.9356450000000005,3.99625,4.245,3.83
9038,0.407567424872395,0.09479210231311933,0.2717964362716175,-0.4092332192453,3.934594999999992,3.921194029850745,4.136,4.136,4.18375,4.13
9039,0.7143294423385504,-0.15209378792293346,-0.19634750042504853,0.15105322550456313,3.934581249999992,3.882499999999999,3.9356450000000005,3.9356450000000005,4.1,4.24
9040,-0.4402887067354514,-0.11571515963387186,-0.14994474410979147,-0.4092332192453,4.006,3.93,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.17
9041,-0.12500552211745825,-0.09413576804556216,-0.002877943852565458,0.15105322550456313,3.9346312499999923,3.932307692307692,3.971538461538461,3.978333333333333,3.79,3.84
9042,0.6802447737311998,-0.15847511017004667,-0.20495446328997524,-0.4092332192453,3.919345794392521,3.946153846153846,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.74
9043,-1.160327331065733,-0.1397299760691516,-0.17015239605353244,0.15105322550456313,3.9345787499999925,4.096666666666667,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.26
9044,-0.5510638797093409,0.30736141386921756,0.7477989042797384,-0.4092332192453,3.9346162499999924,3.8851245551601408,4.01,4.01,4.01,3.96
9045,-0.4786339589187208,-0.006587760567547574,0.11761953625640853,-0.4092332192453,3.934614999999992,3.9718181818181817,3.975,3.87,3.87,3.97
9046,-1.0708550759714377,-0.1507700029886919,-0.18474681134623427,-0.4092332192453,3.9799999999999986,3.795,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.82
9047,0.14767182674134663,-0.14823274853139556,-0.1851210271229702,-0.4092332192453,3.934622499999992,3.9356450000000005,4.036363636363637,4.015000000000001,4.036363636363637,3.91
9048,-0.2954288651542113,-0.15822053614423098,-0.20308338440629553,-0.4092332192453,3.934671249999992,3.822222222222222,3.9050000000000002,3.9050000000000002,3.9050000000000002,3.52
9049,-0.35081645164115605,-0.1585684539795124,-0.20607711062018308,0.15105322550456313,3.9346649999999923,3.9356450000000005,3.57,3.57,3.9356450000000005,3.57
9050,1.0210914598047058,-0.15516564783444275,-0.19148269532748127,0.15105322550456313,3.919322429906539,3.932797202797203,3.43,3.43,3.43,3.77
9051,0.06672073879888892,-0.04154926011290185,-0.1357245445938256,-0.4092332192453,3.934606249999992,3.8318461538461532,4.028666666666667,3.876666666666667,3.9899999999999998,4.04
9052,0.5353849321499597,-0.08014268242655993,-0.09119286716224825,0.15105322550456313,3.934581249999992,3.8841281138790023,4.0375,3.98,3.98,4.24
9053,1.0551761284120567,-0.1464422445498252,-0.1484478810028477,-0.4092332192453,3.934563749999992,3.9669230769230763,4.311428571428572,4.311428571428572,4.261666666666666,4.38
9054,0.6333783543960928,-0.06386691637607704,0.0629840328529607,-0.4092332192453,3.9346162499999924,3.931468531468531,3.96,3.96,3.78,3.96
9055,-0.20595661005991595,0.07180406778196283,0.05325442265782615,-0.4092332192453,3.9188785046728944,4.120000000000001,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.34
9056,0.6120754365164986,-0.15899274402253857,-0.2079481895038628,-0.4092332192453,3.919470404984421,3.7799999999999994,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.58
9057,-1.2966660054951353,-0.14599249710421752,-0.1858694586764421,0.15105322550456313,3.9345762499999926,4.043535353535353,4.097142857142856,4.1,4.154999999999999,4.28
9058,-0.4104646217040196,-0.10072923531418845,-0.0601329576931649,-0.4092332192453,3.919322429906539,3.9356450000000005,4.051428571428572,4.035,4.051428571428572,3.77
9059,-0.022751516295406424,-0.13902565459772823,-0.15331268610041496,-0.4092332192453,3.934682499999992,4.049999999999999,3.766666666666667,3.6950000000000003,3.9099999999999997,3.43
9060,-0.4573310410391267,-0.1575586436771102,-0.2045802475132393,-0.4092332192453,3.934666249999992,4.029999999999999,3.926666666666667,3.926666666666667,3.926666666666667,3.56
9061,-0.6149726333481232,-0.15631971675147385,-0.19672171620178447,-0.4092332192453,3.934599999999992,3.75,3.6133333333333337,3.6133333333333337,3.6133333333333337,4.09
9062,-0.5041974603742337,0.009161885829582899,-0.19073426377400937,0.7113396702544262,3.9345449999999924,4.066315789473684,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.53
9063,-0.16335077430072767,-0.15872968419586236,-0.20607711062018308,-0.4092332192453,3.9499999999999993,3.9356450000000005,3.74,3.74,3.74,3.74
9064,0.5353849321499597,-0.030305573972709034,-0.08745070939488882,0.15105322550456313,3.934628749999992,3.942857142857143,4.120000000000001,4.120000000000001,3.9356450000000005,3.86
9065,-0.521239794677909,-0.04112497006987571,-0.006994317396660843,-0.4092332192453,3.9346324999999918,3.951315789473683,3.87,3.8200000000000003,3.87,3.83
9066,-1.2966660054951353,-0.14547486325172562,-0.1671586698396449,0.15105322550456313,3.934581249999992,3.9356450000000005,4.195454545454544,4.16,3.9356450000000005,4.24
9067,2.1288431895436006,1.5775585156765852,1.6578916733015543,-0.4092332192453,3.934594999999992,3.828235294117646,3.9750000000000005,3.9560000000000004,3.9750000000000005,4.13
9068,-0.5553244632852596,-0.10929989418331656,-0.1873663217833859,-0.4092332192453,3.934566249999992,4.242368421052631,4.175151515151516,4.175151515151516,4.175151515151516,4.36
9069,-0.6831419705628244,-0.120586009327812,-0.10391620357127035,-0.4092332192453,3.9346474999999925,4.117105263157894,3.9300000000000006,3.9300000000000006,3.9300000000000006,3.71
9070,1.1361272163545142,-0.08486927350587117,-0.08595384628794504,-0.4092332192453,3.934603749999992,3.9076767676767665,4.061111111111111,4.061111111111111,4.061111111111111,4.06
9071,0.27122875044299255,-0.0997448824143678,-0.14320886012854447,0.7113396702544262,3.9188862928348884,3.9864285714285717,4.267142857142857,3.9356450000000005,4.035,4.33
9072,-0.546803296133422,-0.1142471160850014,-0.024956674679986156,0.15105322550456313,3.934614999999992,4.018139534883722,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.97
9073,-1.4330046799245377,-0.03694995604649845,-0.0541455052653898,0.15105322550456313,3.9346412499999923,3.8918421052631573,3.962142857142857,3.9664102564102564,3.8375,3.76
9074,-0.056836184902757034,-0.11664859772852938,-0.08632806206468098,-0.4092332192453,3.934634999999992,3.8856583629893224,3.7240000000000006,3.7240000000000006,3.76875,3.81
9075,3.0022628226069603,-0.05717161949712449,-0.09680610381328741,0.15105322550456313,3.9346474999999925,3.9414110429447833,3.71,3.9356450000000005,3.985,3.71
9076,-0.7342689734738503,-0.15472438618969556,-0.17763671158825134,-0.4092332192453,3.9346324999999918,3.852307692307692,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.83
9077,-1.2284966682804341,-0.1579659621184153,-0.1985927950854642,0.15105322550456313,3.934622499999992,4.115,3.8000000000000003,3.8000000000000003,4.08,3.91
9078,0.4757367620870962,0.07005599280469511,0.10190247363349887,-0.4092332192453,3.9346162499999924,3.9099999999999997,4.147333333333333,4.147333333333333,4.205,3.96
9079,0.5140820142703657,-0.1588909144122123,-0.20682554217365498,0.15105322550456313,3.9457526881720404,4.17,3.5707692307692303,3.5707692307692303,3.9356450000000005,3.9
9080,0.06672073879888892,-0.1588994002130728,-0.2079481895038628,0.15105322550456313,3.9449999999999976,3.9999999999999996,3.88,3.88,3.84,4.04
9081,-0.6831419705628244,0.04355483671728214,-0.09456080915287175,-0.4092332192453,3.9345162499999926,4.315833333333334,4.714,4.714,4.714,4.76
9082,-0.6405361348036362,-0.15899274402253857,-0.20719975795039092,-0.4092332192453,4.267674418604652,4.284000000000001,4.1979999999999995,4.1979999999999995,4.136666666666667,4.28
9083,0.9955279583491929,-0.02176037250616249,-0.08183747274384966,-0.4092332192453,3.919260124610589,3.869541984732823,3.833157894736842,3.8072222222222223,3.7689473684210526,3.85
9084,-0.7257478063220127,-0.1589333434165149,-0.2079481895038628,-0.4092332192453,3.934594999999992,3.894842105263156,3.75,3.75,3.75,4.13
9085,0.2286229146838043,-0.12158733382935369,-0.1604227858583979,0.15105322550456313,3.9346099999999926,3.907727272727272,3.9356450000000005,3.9356450000000005,3.8729999999999998,4.01
9086,-0.7513113077775256,-0.15581905450070302,-0.18774053756012182,0.15105322550456313,3.91938473520249,3.920285714285716,3.757,3.7199999999999993,3.9356450000000005,3.69
9087,-0.7513113077775256,-0.15749924307108654,-0.20083808974587986,0.15105322550456313,3.9345799999999924,3.9247368421052626,3.7399999999999998,3.7399999999999998,3.8949999999999996,4.25
9088,0.9358797882863295,-0.15811022073304418,-0.20233495285282363,-0.4092332192453,3.9303191489361713,3.895,4.005,4.005,4.005,4.04
9089,-1.1901514160971647,-0.15760955848227334,-0.20607711062018308,-0.4092332192453,3.934573749999992,4.072368421052631,4.226739130434782,4.263157894736842,4.357222222222223,4.3
9090,0.04541782091929479,-0.13148177763272337,-0.1806304378021389,-0.4092332192453,3.934566249999992,3.8840000000000003,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.36
9091,0.19879882965237253,0.004027976308966554,-0.10653571400842196,0.15105322550456313,3.9345849999999922,3.9356450000000005,4.06,4.06,3.9356450000000005,4.21
9092,-0.670360219835068,-0.1498450506948949,-0.15892592275145412,0.15105322550456313,3.934686249999992,3.9353846153846153,3.4,3.4,3.9356450000000005,3.4
9093,0.33087692050585615,-0.14756237026341423,-0.18811475333685776,-0.4092332192453,3.934606249999992,3.907878787878787,4.14,4.14,4.14,4.04
9094,-0.7001843048664997,-0.15865331198811766,-0.2053286790667112,0.15105322550456313,3.9345799999999924,4.34,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.25
9095,0.211580580380129,-0.1538164054976196,-0.1791335746951951,0.15105322550456313,3.934682499999992,3.8949999999999996,3.855454545454545,3.8871428571428575,3.9356450000000005,3.43
9096,0.7398929437940635,-0.15169495528248889,-0.16940396450006057,9.115636341502373,3.9345649999999925,3.8754166666666667,3.9356450000000005,4.239999999999999,3.9356450000000005,4.37
9097,-1.3648353427098365,-0.15888242861135177,-0.20607711062018308,-0.4092332192453,3.934597499999992,3.854,4.09,4.09,4.166666666666667,4.11
9098,0.024114903039700663,-0.15890788601393332,-0.20682554217365498,-0.4092332192453,3.979689922480619,4.027857142857143,3.7894117647058816,3.7313333333333336,3.737333333333333,3.86
9099,3.134340913460444,-0.09338053176897564,-0.1899858322205375,0.15105322550456313,3.934581249999992,3.9381595092024524,4.24,4.24,3.9356450000000005,4.24
9100,-1.4244835127727002,-0.15867876939069922,-0.20682554217365498,-0.4092332192453,3.934667499999992,3.8633333333333333,3.5849999999999995,3.5849999999999995,3.5849999999999995,3.55
9101,-0.009969765567649946,-0.1457973236844255,-0.17015239605353244,-0.4092332192453,3.934644999999992,3.885943060498219,3.7293333333333343,3.7293333333333343,3.77375,3.73
9102,-0.3422952844893184,-0.1584835959709072,-0.20420603173650337,0.7113396702544262,3.934679999999992,3.9,3.74,3.9356450000000005,3.9356450000000005,3.45
9103,-0.521239794677909,-0.15872968419586236,-0.20570289484344714,0.7113396702544262,3.934667499999992,3.9626666666666663,3.83,3.7700000000000005,4.058125,3.55
9104,2.6741978872612107,-0.15524202004218746,-0.20008965819240798,-0.4092332192453,3.919174454828658,4.239999999999999,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.96
9105,-0.5979302990444479,4.254005564488084,5.989813504796842,-0.4092332192453,3.9346199999999922,3.8233333333333337,4.1,4.1,4.1,3.93
9106,-0.5808879647407726,-0.15843268116574405,-0.20570289484344714,-0.4092332192453,3.934614999999992,4.109999999999999,4.109999999999999,4.109999999999999,4.109999999999999,3.97
9107,-1.428744096348619,-0.13507975719758508,-0.15555798076083063,-0.4092332192453,3.9346499999999924,3.8312500000000003,4.004246575342466,4.0084285714285715,3.989545454545454,3.69
9108,0.9955279583491929,-0.15834782315713883,-0.20607711062018308,0.15105322550456313,3.934569999999992,3.9176734693877573,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.33
9109,-0.20595661005991595,-0.1441765357200656,-0.1892374006670656,0.15105322550456313,3.919462616822427,4.012307692307692,3.714285714285714,3.7366666666666664,3.9356450000000005,3.59
9110,0.19879882965237253,-0.06866139386227246,0.058119227755393424,-0.4092332192453,3.934634999999992,3.8856583629893224,3.914,3.9122222222222214,3.9111111111111097,3.81
9111,-0.2315201115154289,-0.15672703519277895,-0.20008965819240798,-0.4092332192453,3.9345899999999925,3.7733333333333334,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.17
9112,-1.3903988441653496,-0.1583732805597204,-0.20420603173650337,0.15105322550456313,3.9346474999999925,3.76,3.7099999999999995,3.7099999999999995,3.565,3.71
9113,0.10080540740623953,-0.11838818690493656,-0.04217060040983958,-0.4092332192453,3.9347099999999924,4.042222222222222,4.079999999999999,4.079999999999999,4.07,3.21
9114,0.13489007601359013,0.07943280275557289,0.032672554937349226,-0.4092332192453,3.9345937499999923,3.9761538461538453,3.9939999999999998,3.9939999999999998,3.9939999999999998,4.14
9115,-0.6149726333481232,1.5077797752005055,1.4943593788679468,0.15105322550456313,3.934633749999992,3.9760000000000004,3.7741176470588242,3.808461538461539,4.289999999999999,3.82
9116,-1.0921579938510317,-0.1568882654091289,-0.18661789022991399,-0.4092332192453,3.9346137499999925,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.98
9117,-0.3295135337615619,-0.15861088298381504,-0.2053286790667112,0.7113396702544262,3.929095744680852,4.225714285714286,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.27
9118,0.2925316683225867,0.14927094383767622,0.35749184914414867,-0.4092332192453,3.9345962499999922,4.215000000000001,4.136666666666667,4.136666666666667,4.1850000000000005,4.12
9119,-0.4147252052799384,-0.1321521559007047,-0.1791335746951951,-0.4092332192453,3.9346312499999923,4.040128205128206,3.8184615384615372,3.8,3.7875,3.84
9120,-1.0239886566363305,-0.15834782315713883,-0.20570289484344714,0.15105322550456313,3.91944704049844,4.033333333333332,3.858333333333333,3.858333333333333,3.9356450000000005,3.61
9121,1.702784831951718,0.21909211331805853,0.00011578236132209449,-0.4092332192453,3.934634999999992,3.8329411764705874,4.055000000000001,4.0200000000000005,4.055000000000001,3.81
9122,-0.005709181991731121,-0.15903517302684117,-0.2079481895038628,0.15105322550456313,3.934628749999992,3.9356450000000005,3.771764705882353,3.805384615384616,3.9356450000000005,3.86
9123,0.3393980876576938,-0.15814416393648628,-0.20607711062018308,-0.4092332192453,3.9346024999999925,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.07
9124,0.3607010055372879,-0.1587466557975834,-0.20645132639691902,0.15105322550456313,3.9345937499999923,4.53,4.596666666666668,4.596666666666668,3.9356450000000005,4.14
9125,-0.546803296133422,0.043987612561168815,1.4221357339579095,-0.4092332192453,3.9346299999999923,3.886545454545455,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.85
9126,0.07098132237480775,-0.15898425822167805,-0.20757397372712685,-0.4092332192453,3.919369158878502,3.9400000000000004,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.71
9127,1.4301074830929132,-0.1560396853230766,-0.20233495285282363,-0.4092332192453,3.934601249999992,3.9356450000000005,3.84,3.84,3.84,4.08
9128,-0.20595661005991595,-0.12539745841572847,-0.1985927950854642,-0.4092332192453,3.934594999999992,3.902222222222222,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.13
9129,-1.2370178354322718,-0.15844116696660457,-0.20495446328997524,0.15105322550456313,3.934654999999992,3.9356450000000005,3.9100000000000006,3.9356450000000005,3.9356450000000005,3.65
9130,-0.8876499822069281,-0.15864482618725712,-0.20645132639691902,0.15105322550456313,3.934637499999992,4.04,3.986666666666667,3.986666666666667,3.9356450000000005,3.79
9131,-0.07387851920643233,-0.041167399074178324,0.02705931828631007,-0.4092332192453,3.934611249999992,3.8849822064056925,3.95,3.95,3.95,4.0
9132,0.15193241031726545,-0.13732000862476312,-0.19672171620178447,0.7113396702544262,3.9346362499999925,3.892987012987013,3.8866666666666667,3.8900000000000006,3.8869999999999996,3.8
9133,-1.377617093437593,-0.15811870653390472,-0.20083808974587986,1.8319125597541526,3.934617499999992,3.996,3.7797058823529417,3.9356450000000005,4.0275,3.95
9134,0.06672073879888892,-0.153222399437383,-0.18848896911359372,-0.4092332192453,3.934594999999992,4.045050505050505,4.104285714285713,4.108333333333333,4.3,4.13
9135,1.4088045652133192,-0.05503319768027272,-0.14545415478896015,0.15105322550456313,3.934651249999992,3.8409999999999997,3.742,3.7649999999999992,3.7159999999999997,3.68
9136,-0.9941645716048988,-0.15023539753447895,-0.1705266118302684,-0.4092332192453,3.934633749999992,3.955,3.9699999999999998,3.9699999999999998,3.89,3.82
9137,-0.4786339589187208,-0.15131309424376535,-0.19223112688095315,-0.4092332192453,3.9345874999999926,3.8669465648854953,3.975,3.975,4.04,4.19
9138,-0.4786339589187208,-0.13979786247603582,-0.18961161644380153,-0.4092332192453,3.9346812499999926,3.9356450000000005,3.7508695652173913,3.7508695652173913,3.6943243243243242,3.44
9139,-0.7555718913534445,-0.15519959103788483,-0.18549524289970615,-0.4092332192453,3.9449462365591375,3.65,3.9356450000000005,3.9356450000000005,3.9356450000000005,4.05
9140,0.16471416104502193,-0.08811084943459092,-0.02720196934040182,0.15105322550456313,3.9346299999999923,3.9923076923076923,3.926666666666667,3.926666666666667,4.09,3.85
9141,0.38626450699280085,0.5832772288491191,0.8802712892442626,-0.4092332192453,3.934634999999992,4.012222222222222,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.81
9142,-0.6831419705628244,-0.14655255996101202,-0.17950779047193105,0.15105322550456313,3.934626249999992,3.9180000000000006,3.965,3.9599999999999995,3.9356450000000005,3.88
9143,0.049678404495213616,0.09528427876302964,0.3458911600653344,-0.4092332192453,3.919197819314639,3.9875862068965526,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.93
9144,0.7611958616736576,-0.15713435363408407,-0.20158652129935176,0.15105322550456313,3.934614999999992,3.9191428571428593,3.8709090909090915,3.8709090909090915,3.9356450000000005,3.97
9145,-0.9558193194216293,-0.15846662436918615,-0.2045802475132393,-0.4092332192453,3.9346312499999923,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.84
9146,0.08802365667848305,-0.15625183034458967,-0.19709593197852043,0.7113396702544262,3.9190809968847327,3.8552631578947363,3.9822222222222226,3.9356450000000005,3.9356450000000005,4.08
9147,1.5621855739463968,-0.1562603161454502,-0.2045802475132393,0.15105322550456313,3.934583749999992,4.240731707317074,4.194999999999999,4.194999999999999,3.9356450000000005,4.22
9148,-0.8194806449922268,-0.15854299657693086,-0.2053286790667112,-0.4092332192453,3.934646249999992,3.8762500000000006,3.72,3.72,3.7899999999999996,3.72
9149,-0.644796718379555,-0.15895880081909647,-0.2079481895038628,0.15105322550456313,3.9776744186046504,4.178571428571428,4.115,4.115,4.115,4.12
9150,0.4757367620870962,-0.10898591955147721,-0.030195695554289373,-0.4092332192453,3.9345712499999923,4.1010526315789475,4.308,4.308,4.308,4.32
9151,-0.06961793563051351,-0.1404258117397145,-0.15967435430492602,-0.4092332192453,3.934662499999992,3.871526717557251,3.88,3.8866666666666667,3.8866666666666667,3.59
9152,-0.6405361348036362,-0.1380497874987681,-0.11177473488272519,-0.4092332192453,3.934674999999992,3.9052747252747264,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.49
9153,0.3393980876576938,-0.1562942593488923,-0.20121230552261582,-0.4092332192453,3.9346387499999924,3.9105050505050496,3.9356450000000005,3.9356450000000005,3.9356450000000005,3.78
9154,-1.2625813368877847,-0.09265923869583119,-0.11439424531987678,0.15105322550456313,3.9345987499999926,4.078333333333333,4.245,4.245,4.24,4.1
9155,-0.4275069560076949,-0.1397214902682911,-0.19747014775525637,-0.4092332192453,3.9346187499999923,4.038846153846154,3.7434999999999996,3.7342105263157888,3.7216666666666662,3.94
9156,-0.09092085351010765,0.006200341329260411,0.05100912799741049,-0.4092332192453,3.9345799999999924,3.8792727272727276,4.289999999999999,4.289999999999999,4.289999999999999,4.25
9157,-0.6192332169240421,-0.1590097156242596,-0.20682554217365498,0.15105322550456313,3.9762015503875965,4.205,4.336666666666668,4.336666666666668,4.336666666666668,4.31
9158,-0.25282302939502305,-0.15699009501945516,-0.19709593197852043,0.15105322550456313,3.9346649999999923,3.9356450000000005,3.9882758620689653,4.026,3.9356450000000005,3.57
9159,-1.1475455803379764,-0.07963353437492855,0.16439650834840153,-0.4092332192453,3.9346649999999923,4.152592592592593,3.52,3.52,3.9356450000000005,3.57
9160,-0.20595661005991595,-0.14247937554796103,-0.18175308513234673,-0.4092332192453,3.9345912499999924,3.897912087912089,4.11,4.11,4.11,4.16
9161,3.816034285607456,-0.12617815209489658,-0.03618314798206448,0.15105322550456313,3.9345899999999925,3.9385889570552135,4.128,4.085,3.9356450000000005,4.17
9162,-1.0239886566363305,-0.15750772887194706,-0.19821857930872824,-0.4092332192453,3.9346524999999923,3.7617647058823525,3.97,3.97,3.733333333333334,3.67
9163,0.7100688587626316,2.2196026945846072,1.1777728317493381,-0.4092332192453,3.934597499999992,3.9866666666666664,4.11,4.11,4.11,4.11
9164,-1.3690959262857554,-0.15880605640360707,-0.20682554217365498,0.15105322550456313,3.934611249999992,3.9000000000000004,4.176071428571428,4.220952380952381,3.9356450000000005,4.0
